5.628119301323561,1245,1.5131
5.628785276657741,1246,1.5132
5.629268304544631,1247,1.5132
5.629585570865981,1248,1.5132
5.629728627141951,1249,1.5132
5.6300548401664985,1250,1.5133
5.630211963997856,1251,1.5133
5.630504004580211,1252,1.5134
5.630909521853216,1253,1.5134
5.631299397573104,1254,1.5135
5.63139501094877,1255,1.5136
5.631490514756789,1256,1.5137
5.631646313726899,1257,1.5138
5.632081381314375,1258,1.5139
5.632668900394297,1259,1.5139
5.63312684279455,1260,1.514
5.633756624589818,1261,1.5141
5.634224838805722,1262,1.5141
5.634666013950831,1263,1.5142
5.635427893398392,1264,1.5142
5.63620679975605,1265,1.5144
5.636399411776764,1266,1.5145
5.636620597287126,1267,1.5145
5.637340912245877,1268,1.5145
5.637713055142222,1269,1.5146
5.637799951250752,1270,1.5146
5.638280798967111,1271,1.5146
5.63880377977079,1272,1.5147
5.639316937187113,1273,1.5147
5.639609217977645,1274,1.5149
5.640203443545035,1275,1.5149
5.6406224221851495,1276,1.5149
5.641197070708078,1277,1.5149
5.641923145112329,1278,1.515
5.642364749657516,1279,1.5151
5.643254773356101,1280,1.5151
5.643540309496902,1281,1.5152
5.6439260821733805,1282,1.5152
5.644023020995781,1283,1.5152
5.6445953187116205,1284,1.5152
5.6454709163833,1285,1.5152
5.646110623105742,1286,1.5153
5.646247274002112,1287,1.5153
5.646457969041222,1288,1.5153
5.64716197620732,1289,1.5153
5.64717046458534,1290,1.5154
5.6472367675850155,1291,1.5154
5.647237514801578,1292,1.5155
5.64749307282884,1293,1.5155
5.648176387430915,1294,1.5155
5.648383167160977,1295,1.5155
5.648865171658228,1296,1.5155
5.64910939204208,1297,1.5157
5.649259373501045,1298,1.5159
5.649513367609909,1299,1.5159
5.64971716869231,1300,1.516
5.65044603453051,1301,1.516
5.650986781058632,1302,1.5161
5.651821911397793,1303,1.5161
5.6521700351369475,1304,1.5161
5.6531343643957275,1305,1.5161
5.653518892677107,1306,1.5162
5.653799208972187,1307,1.5162
5.6539403036327975,1308,1.5162
5.653976668245172,1309,1.5163
5.654628262321488,1310,1.5163
5.655228985792108,1311,1.5163
5.655489884450811,1312,1.5163
5.6555502895741405,1313,1.5164
5.656320741523591,1314,1.5165
5.656566955041987,1315,1.5166
5.65712731919616,1316,1.5166
5.657843264410628,1317,1.5167
5.65859943988596,1318,1.5167
5.659505836458801,1319,1.5168
5.660396402175231,1320,1.5169
5.660960413322406,1321,1.517
5.661363692600556,1322,1.517
5.661868005901131,1323,1.517
5.662501090166192,1324,1.5171
5.662561335988784,1325,1.5171
5.663122866508539,1326,1.5171
5.663838324258169,1327,1.5171
5.664688301668189,1328,1.5172
5.664829825088838,1329,1.5172
5.665583062637568,1330,1.5173
5.666338810845289,1331,1.5173
5.666851702610389,1332,1.5173
5.667254892626904,1333,1.5174
5.667793618411159,1334,1.5174
5.668381431576159,1335,1.5174
5.668861286377499,1336,1.5174
5.669645040781812,1337,1.5175
5.670167228356032,1338,1.5176
5.671039653341929,1339,1.5177
5.671158192461539,1340,1.5178
5.672033756213734,1341,1.5179
5.672226031137536,1342,1.5179
5.6724788210044546,1343,1.5179
5.673005043965509,1344,1.5179
5.673961109293124,1345,1.5183
5.674540903750324,1346,1.5184
5.674993610689764,1347,1.5184
5.675504491480839,1348,1.5185
5.676321763257676,1349,1.5185
5.677126053294376,1350,1.5185
5.677204940051246,1351,1.5186
5.677719118711931,1352,1.5186
5.677902367527175,1353,1.5186
5.678786461115346,1354,1.5186
5.67887432450368,1355,1.5186
5.6795858696795625,1356,1.5187
5.680012464129023,1357,1.5188
5.6804958574704525,1358,1.5188
5.680940156229089,1359,1.5189
5.681870159860075,1360,1.5189
5.68188929873505,1361,1.519
5.682873391590675,1362,1.519
5.683668058402626,1363,1.519
5.683721260689126,1364,1.519
5.684502318273215,1365,1.5191
5.6852136748667155,1366,1.5191
5.685914430852157,1367,1.5191
5.686539418393709,1368,1.5191
5.686715055768129,1369,1.5192
5.686718373440469,1370,1.5192
5.687229773203868,1371,1.5192
5.6875802110623885,1372,1.5192
5.688488107996483,1373,1.5194
5.689187589247363,1374,1.5194
5.689528990854358,1375,1.5194
5.689868778543046,1376,1.5195
5.689944537099995,1377,1.5195
5.690206454078383,1378,1.5195
5.690743170312673,1379,1.5196
5.691262002979913,1380,1.5196
5.691554337105848,1381,1.5197
5.691579334254031,1382,1.5197
5.69206004876278,1383,1.5198
5.69246227479692,1384,1.5198
5.693097425850543,1385,1.5199
5.693622296484838,1386,1.5199
5.693691081036838,1387,1.52
5.694398623762922,1388,1.5202
5.695314612709464,1389,1.5203
5.695440485377804,1390,1.5204
5.695840540081344,1391,1.5204
5.696269706700104,1392,1.5204
5.696806433974824,1393,1.5204
5.697242086513094,1394,1.5204
5.698153173888563,1395,1.5204
5.698806667640483,1396,1.5204
5.699279143463714,1397,1.5204
5.699419681718038,1398,1.5205
5.700415704253618,1399,1.5206
5.701255227749578,1400,1.5206
5.701584326143638,1401,1.5207
5.702504410809763,1402,1.5207
5.702543376171206,1403,1.5207
5.703485399638246,1404,1.5208
5.703521635151078,1405,1.5209
5.703685865655178,1406,1.521
5.703923603357728,1407,1.521
5.704554352507453,1408,1.521
5.704756940708638,1409,1.5211
5.704854707897495,1410,1.5211
5.7056882745563104,1411,1.5211
5.70619952744076,1412,1.5212
5.70701751212982,1413,1.5212
5.70748559520528,1414,1.5212
5.70776796740154,1415,1.5212
5.7080901818356224,1416,1.5213
5.708568716369707,1417,1.5214
5.7095276587290815,1418,1.5215
5.710145825353806,1419,1.5215
5.710596812209282,1420,1.5215
5.711122990108769,1421,1.5215
5.712014034591169,1422,1.5216
5.712053607795979,1423,1.5217
5.712606377319964,1424,1.5217
5.712851298855199,1425,1.5218
5.713218825622204,1426,1.5218
5.713410165901429,1427,1.5218
5.714077749862215,1428,1.5219
5.714954727192307,1429,1.5219
5.715815993228722,1430,1.5221
5.716187146823504,1431,1.5221
5.716568253603364,1432,1.5222
5.717355813175004,1433,1.5222
5.717553151454907,1434,1.5223
5.7184587435663685,1435,1.5223
5.718696850677561,1436,1.5223
5.719251434449401,1437,1.5224
5.719593645634281,1438,1.5224
5.720382829579941,1439,1.5224
5.720855208262253,1440,1.5225
5.721065299361191,1441,1.5225
5.722053446110956,1442,1.5226
5.722298607312929,1443,1.5227
5.722424819452019,1444,1.5227
5.722460018987162,1445,1.5229
5.723118926786949,1446,1.5229
5.7238862925939715,1447,1.5229
5.723899553446796,1448,1.523
5.724513149346822,1449,1.523
5.725077119170272,1450,1.523
5.725668118964494,1451,1.5231
5.726325612337951,1452,1.5231
5.727264821690798,1453,1.5231
5.727805478190079,1454,1.5232
5.727947262781559,1455,1.5232
5.7280683640189585,1456,1.5232
5.728139251350946,1457,1.5233
5.729076687981682,1458,1.5234
5.730034031096469,1459,1.5235
5.730164288502444,1460,1.5235
5.730742187429794,1461,1.5235
5.731403029226404,1462,1.5236
5.731424718873334,1463,1.5236
5.732000575512243,1464,1.5236
5.732617779129526,1465,1.5237
5.733234046370751,1466,1.5238
5.733496733333522,1467,1.5238
5.7341789464717365,1468,1.5239
5.735150039621964,1469,1.5239
5.736003977137239,1470,1.5241
5.736916936300809,1471,1.5242
5.7369657455522045,1472,1.5242
5.737225822445125,1473,1.5242
5.737648118613655,1474,1.5242
5.738568151812634,1475,1.5243
5.7390349633685735,1476,1.5244
5.739526324027554,1477,1.5244
5.7400458903813165,1478,1.5245
5.740248022058437,1479,1.5246
5.740713429049432,1480,1.5246
5.741170755954161,1481,1.5246
5.7417884292317005,1482,1.5246
5.741927414720825,1483,1.5247
5.742482968115743,1484,1.5247
5.742941959091023,1485,1.5248
5.743508671319743,1486,1.5248
5.744287538225743,1487,1.5248
5.744833407607423,1488,1.5248
5.74486575786618,1489,1.5249
5.745093325547203,1490,1.5249
5.745848032076578,1491,1.5249
5.746841933749723,1492,1.5251
5.747717284388393,1493,1.5252
5.748111814373262,1494,1.5252
5.748906882309894,1495,1.5253
5.749742380638212,1496,1.5253
5.750485919440126,1497,1.5254
5.751140677074646,1498,1.5256
5.751779234643526,1499,1.5256
5.752124198489446,1500,1.5257
5.752283250136226,1501,1.5258
5.752521468992951,1502,1.5259
5.752987375776402,1503,1.526
5.753856401572002,1504,1.526
5.754020634177812,1505,1.5261
5.754228634912554,1506,1.5261
5.754637552580611,1507,1.5261
5.754725786281291,1508,1.5262
5.755428427824512,1509,1.5262
5.755704925371452,1510,1.5263
5.756644829723687,1511,1.5263
5.757087064617574,1512,1.5265
5.757698533789686,1513,1.5265
5.757857167263011,1514,1.5265
5.758100896168406,1515,1.5266
5.758182584158241,1516,1.5266
5.75868588340138,1517,1.5266
5.758747186755625,1518,1.5266
5.759133040209745,1519,1.5266
5.75934392061305,1520,1.5267
5.75962241107101,1521,1.5267
5.760055968267939,1522,1.5267
5.760063610019329,1523,1.5268
5.760683020298229,1524,1.5268
5.761519657572639,1525,1.5268
5.761885495303666,1526,1.5269
5.762161873778167,1527,1.527
5.762547498563304,1528,1.5271
5.763098851119671,1529,1.5273
5.763310857680088,1530,1.5273
5.763515850211464,1531,1.5274
5.7637994423093035,1532,1.5274
5.764130997262929,1533,1.5275
5.764877549240146,1534,1.5277
5.7654497255658015,1535,1.5278
5.765496064385746,1536,1.5278
5.766275565031751,1537,1.5279
5.767243250794951,1538,1.528
5.768081285646833,1539,1.5281
5.768132018273963,1540,1.5281
5.7683820548039035,1541,1.5281
5.768776478163443,1542,1.5282
5.768790157643908,1543,1.5282
5.769031775328362,1544,1.5282
5.769792336508447,1545,1.5282
5.770615606100802,1546,1.5282
5.770629584477417,1547,1.5282
5.771257166760367,1548,1.5282
5.772018814120912,1549,1.5283
5.7726740046093195,1550,1.5283
5.7736098289982,1551,1.5284
5.77363240563206,1552,1.5284
5.774397420748699,1553,1.5284
5.774800861112462,1554,1.5285
5.775216008250912,1555,1.5285
5.77540741152625,1556,1.5285
5.77629461567295,1557,1.5285
5.777105999772525,1558,1.5285
5.778058941434415,1559,1.5286
5.778613643707915,1560,1.5288
5.778901511023375,1561,1.5288
5.779211267610901,1562,1.5289
5.779799984465203,1563,1.5289
5.780334561302578,1564,1.529
5.781137816428528,1565,1.529
5.781964415390653,1566,1.529
5.782820296485813,1567,1.5291
5.783306422403973,1568,1.5292
5.783401601164045,1569,1.5293
5.783991753314718,1570,1.5293
5.784771974051793,1571,1.5293
5.7847823856297556,1572,1.5293
5.784985117484665,1573,1.5293
5.78555953797949,1574,1.5295
5.78569670190457,1575,1.5296
5.7861336696844905,1576,1.5296
5.786273304493091,1577,1.5296
5.786644265901093,1578,1.5297
5.787614735780318,1579,1.5298
5.7884774232751335,1580,1.5298
5.789077689010513,1581,1.5299
5.789505929314558,1582,1.5299
5.790269781802308,1583,1.53
5.790847909491872,1584,1.5301
5.791337214908178,1585,1.5302
5.792325838812062,1586,1.5302
5.792553738364118,1587,1.5303
5.793295233877039,1588,1.5303
5.793313556307582,1589,1.5303
5.7936448148591815,1590,1.5305
5.793732063148894,1591,1.5305
5.7946947833144815,1592,1.5305
5.795287786884017,1593,1.5306
5.796084110802407,1594,1.5306
5.796632050661837,1595,1.5307
5.797025181270852,1596,1.5307
5.797133482015752,1597,1.5308
5.797290622749622,1598,1.5309
5.797705463526705,1599,1.5309
5.7979842459244795,1600,1.531
5.7985822119501975,1601,1.5311
5.79916003222881,1602,1.5311
5.7991804569528105,1603,1.5312
5.799477601815531,1604,1.5312
5.800028421750331,1605,1.5312
5.800787973329186,1606,1.5313
5.800983522674813,1607,1.5313
5.80152639204839,1608,1.5313
5.802356791791635,1609,1.5313
5.803185428033879,1610,1.5313
5.803586440291843,1611,1.5314
5.803784400851181,1612,1.5315
5.804399036211281,1613,1.5316
5.804757644998234,1614,1.5317
5.805063866793221,1615,1.5317
5.805540500743128,1616,1.5317
5.806482560411646,1617,1.5319
5.807301962130246,1618,1.532
5.8078270082453916,1619,1.5321
5.808381446102912,1620,1.5321
5.809016387444632,1621,1.5321
5.809890976320837,1622,1.5322
5.810804960105012,1623,1.5322
5.810961483626561,1624,1.5322
5.811697672417736,1625,1.5323
5.812558681525271,1626,1.5323
5.812954663317911,1627,1.5324
5.813515996203312,1628,1.5324
5.813987778858431,1629,1.5324
5.814683566612281,1630,1.5324
5.815401184158406,1631,1.5325
5.815516051188219,1632,1.5325
5.815632512377253,1633,1.5326
5.8161305784941035,1634,1.5326
5.817053669665539,1635,1.5326
5.817578756292668,1636,1.5326
5.817646108335867,1637,1.5328
5.817850485919028,1638,1.5328
5.818430421031786,1639,1.5329
5.8193198269047155,1640,1.5329
5.8195290168239255,1641,1.5329
5.820429980150956,1642,1.5329
5.821128050553757,1643,1.533
5.821270217238181,1644,1.533
5.822223757257306,1645,1.533
5.822408965505731,1646,1.533
5.822631018130005,1647,1.533
5.823252610206075,1648,1.5331
5.8239549849415155,1649,1.5331
5.824524319507704,1650,1.5332
5.824795710721672,1651,1.5333
5.825607333750455,1652,1.5333
5.826214339971995,1653,1.5334
5.826444094477094,1654,1.5334
5.8274077582016295,1655,1.5334
5.827859884494042,1656,1.5335
5.828223416880623,1657,1.5336
5.8282484248640225,1658,1.5336
5.828971454484482,1659,1.5336
5.829820460788934,1660,1.5337
5.830218207384877,1661,1.5337
5.8311978331095045,1662,1.5337
5.831407312438129,1663,1.5338
5.831688627554792,1664,1.5339
5.832233363616006,1665,1.5339
5.8328603670375285,1666,1.5339
5.833535065172829,1667,1.534
5.834284149867189,1668,1.5341
5.835275513404292,1669,1.5341
5.835545550147099,1670,1.5341
5.836397516846923,1671,1.5343
5.836554200646283,1672,1.5344
5.837112806388043,1673,1.5344
5.838009090326923,1674,1.5344
5.838934945518283,1675,1.5344
5.839562746952771,1676,1.5345
5.839873045992331,1677,1.5346
5.840392286889593,1678,1.5347
5.840704827764701,1679,1.5347
5.841118676264391,1680,1.5348
5.841625582639881,1681,1.5348
5.842297183689989,1682,1.5349
5.843104037521783,1683,1.5349
5.843743925317783,1684,1.535
5.8439501871587884,1685,1.5351
5.844736805775792,1686,1.5351
5.844995644359864,1687,1.5351
5.845258010111237,1688,1.5353
5.846050248470724,1689,1.5353
5.846981924602074,1690,1.5354
5.847708126026787,1691,1.5355
5.847859081348677,1692,1.5356
5.848576176417147,1693,1.5356
5.848675272294087,1694,1.5356
5.8492219437137765,1695,1.5357
5.849567653506742,1696,1.5357
5.850496281541312,1697,1.5357
5.851488526334939,1698,1.5359
5.851598671721939,1699,1.536
5.851984315082339,1700,1.536
5.852867401336122,1701,1.5361
5.85361273358694,1702,1.5361
5.853917115686065,1703,1.5363
5.8539572781816975,1704,1.5363
5.854473721575637,1705,1.5364
5.855233092832197,1706,1.5364
5.855952979094927,1707,1.5364
5.856263927157618,1708,1.5364
5.856303292590527,1709,1.5364
5.856953823556247,1710,1.5364
5.857353107211997,1711,1.5364
5.857688186653708,1712,1.5364
5.85779285230202,1713,1.5365
5.85825858205592,1714,1.5365
5.858991899363335,1715,1.5366
5.859758424732945,1716,1.5366
5.8597958772193275,1717,1.5367
5.860669469665728,1718,1.5367
5.860990829733773,1719,1.5367
5.861579468439673,1720,1.5367
5.862516597834614,1721,1.5368
5.862826460274364,1722,1.5369
5.863252287095439,1723,1.537
5.863937890296539,1724,1.537
5.864043811467714,1725,1.537
5.864063857878814,1726,1.537
5.864108474118353,1727,1.5372
5.864458828170874,1728,1.5372
5.864733948432496,1729,1.5373
5.865177839277236,1730,1.5373
5.865529927143266,1731,1.5374
5.8660360497143955,1732,1.5374
5.8666611556262955,1733,1.5374
5.866720059454016,1734,1.5374
5.86687606695839,1735,1.5375
5.866897189445891,1736,1.5375
5.867556659410578,1737,1.5375
5.867609087045013,1738,1.5377
5.8682056881681675,1739,1.5378
5.868462665406088,1740,1.5379
5.868565418465938,1741,1.538
5.868967254367888,1742,1.538
5.869913891953366,1743,1.5381
5.870231297659658,1744,1.5381
5.870478740002495,1745,1.5381
5.8708631897806605,1746,1.5381
5.8717780339892105,1747,1.5381
5.872545439220222,1748,1.5382
5.872937152551834,1749,1.5383
5.873362801419692,1750,1.5383
5.874176576978652,1751,1.5384
5.874849389505532,1752,1.5384
5.875246273971172,1753,1.5384
5.87577472605871,1754,1.5385
5.876115765587767,1755,1.5387
5.876869402269468,1756,1.5387
5.877351116117027,1757,1.5388
5.877432896278788,1758,1.5388
5.877987094370598,1759,1.5388
5.878068077454758,1760,1.5388
5.878954338297105,1761,1.5389
5.879802807688259,1762,1.5389
5.8804205330197865,1763,1.5389
5.880997109209889,1764,1.5389
5.881350075275239,1765,1.539
5.881571035260314,1766,1.539
5.882267293031491,1767,1.5391
5.882438644917537,1768,1.5391
5.882901199360474,1769,1.5391
5.883572966903956,1770,1.5391
5.883673558198036,1771,1.5392
5.884394246596877,1772,1.5392
5.884485193287956,1773,1.5394
5.885052245109761,1774,1.5394
5.8859954184903165,1775,1.5394
5.8865293616514665,1776,1.5394
5.8874900710066775,1777,1.5395
5.88789131061179,1778,1.5395
5.888497429410365,1779,1.5395
5.888814637041495,1780,1.5396
5.889330586407655,1781,1.5396
5.889706050659025,1782,1.5397
5.8898533808595905,1783,1.5398
5.890548982263016,1784,1.5398
5.8908394081787705,1785,1.5398
5.891238545888621,1786,1.5399
5.891908959744904,1787,1.5399
5.892473262494404,1788,1.54
5.892956532098403,1789,1.54
5.893033559955558,1790,1.5402
5.893230986807134,1791,1.5402
5.893540124631904,1792,1.5404
5.893737950122953,1793,1.5404
5.894083753751291,1794,1.5405
5.89466438740574,1795,1.5405
5.894752534600828,1796,1.5405
5.895521917036078,1797,1.5405
5.896064021787691,1798,1.5405
5.8962265267173395,1799,1.5406
5.896635917585174,1800,1.5406
5.897152346624234,1801,1.5407
5.8974683495452656,1802,1.5407
5.8976983872950255,1803,1.5408
5.898015854932785,1804,1.5408
5.898232920179505,1805,1.5408
5.898522878538546,1806,1.5408
5.899177840653605,1807,1.5409
5.899426809216306,1808,1.541
5.899750314990703,1809,1.5411
5.9002478238093605,1810,1.5411
5.90066600312699,1811,1.5412
5.90149990077034,1812,1.5412
5.90155367394175,1813,1.5412
5.902311012010609,1814,1.5413
5.902338750485089,1815,1.5413
5.9024190665205705,1816,1.5413
5.902810563603094,1817,1.5413
5.903433105196964,1818,1.5414
5.903808431654588,1819,1.5415
5.904708926210301,1820,1.5415
5.9055608186300885,1821,1.5415
5.905654854520608,1822,1.5416
5.905966205338314,1823,1.5418
5.906767354064673,1824,1.5418
5.907716620851003,1825,1.5418
5.908216651320373,1826,1.5418
5.909070537304671,1827,1.5419
5.909207585900534,1828,1.5419
5.909630787686782,1829,1.542
5.910013666986183,1830,1.542
5.910941881267733,1831,1.542
5.911237280598134,1832,1.542
5.912188540809519,1833,1.5421
5.9127065858881895,1834,1.5422
5.913606165378474,1835,1.5422
5.9141665854565595,1836,1.5422
5.914470145086744,1837,1.5422
5.9145442241367565,1838,1.5423
5.914554586239157,1839,1.5424
5.915005955434277,1840,1.5424
5.915386722843237,1841,1.5424
5.916080605262862,1842,1.5425
5.916868483931112,1843,1.5425
5.917860476140736,1844,1.5425
